file,method,pred_image,prob_ASD,prob_NORM,pred_LA,p_LA_ASD,p_LA_NORM,pred_RA,p_RA_ASD,p_RA_NORM,pred_LV,p_LV_ASD,p_LV_NORM,pred_RV,p_RV_ASD,p_RV_NORM
test\ASD\ASD3-0.png,majority,ASD,0.5449343919754028,0.45506566762924194,NORM,0.411854088306427,0.5881459712982178,ASD,0.6996446847915649,0.30035537481307983,ASD,0.5219539999961853,0.4780459702014923,ASD,0.5462847948074341,0.4537152647972107
test\ASD\ASD3-1.png,majority,ASD,0.5474687814712524,0.45253121852874756,ASD,0.548130214214325,0.45186981558799744,NORM,0.4870705306529999,0.5129294395446777,ASD,0.5098065137863159,0.4901934564113617,ASD,0.6448678970336914,0.3551321029663086
test\ASD\ASD3-10.png,majority,ASD,0.5507560968399048,0.4492439329624176,ASD,0.5064854621887207,0.4935145378112793,ASD,0.5754732489585876,0.42452675104141235,ASD,0.618944525718689,0.3810555040836334,ASD,0.502121090888977,0.49787887930870056
test\ASD\ASD3-100.png,majority,ASD,0.5787217020988464,0.42127829790115356,NORM,0.4579388201236725,0.5420611500740051,ASD,0.5907532572746277,0.4092467427253723,ASD,0.6116150617599487,0.38838496804237366,ASD,0.6545796394348145,0.3454204201698303
test\ASD\ASD3-101.png,majority,ASD,0.6236457228660583,0.3763542175292969,ASD,0.5452499389648438,0.45475006103515625,NORM,0.48676618933677673,0.5132337808609009,ASD,0.7410518527030945,0.25894808769226074,ASD,0.7215149998664856,0.2784850001335144
test\ASD\ASD3-102.png,majority,ASD,0.5520799160003662,0.4479200541973114,NORM,0.44863665103912354,0.5513634085655212,ASD,0.6176072359085083,0.3823927342891693,ASD,0.571101188659668,0.4288988411426544,ASD,0.5709746479988098,0.4290252923965454
test\ASD\ASD3-103.png,majority,ASD,0.5655374526977539,0.4344625473022461,NORM,0.49436452984809875,0.5056354403495789,ASD,0.5734560489654541,0.4265439510345459,ASD,0.6118239760398865,0.3881760239601135,ASD,0.5825051665306091,0.41749483346939087
test\ASD\ASD3-11.png,majority,ASD,0.5611735582351685,0.43882644176483154,NORM,0.4809487462043762,0.5190512537956238,ASD,0.6182020902633667,0.3817979097366333,ASD,0.5474057197570801,0.4525942802429199,ASD,0.5981375575065613,0.4018624424934387
test\ASD\ASD3-12.png,majority,ASD,0.5404857397079468,0.459514319896698,NORM,0.3941248059272766,0.6058751940727234,ASD,0.6423219442367554,0.35767805576324463,ASD,0.569297194480896,0.4307028353214264,ASD,0.5561988353729248,0.4438011646270752
test\ASD\ASD3-13.png,majority,ASD,0.5199623107910156,0.4800376892089844,NORM,0.4616115987300873,0.5383883714675903,ASD,0.6471217274665833,0.352878212928772,ASD,0.5624966621398926,0.4375033378601074,NORM,0.408619225025177,0.591380774974823
test\ASD\ASD3-14.png,majority,ASD,0.5767161846160889,0.42328381538391113,ASD,0.519439160823822,0.480560839176178,ASD,0.5447021722793579,0.4552978575229645,ASD,0.661712646484375,0.3382873237133026,ASD,0.5810108780860901,0.4189891517162323
test\ASD\ASD3-15.png,majority,ASD,0.5447009801864624,0.4552990198135376,NORM,0.475169837474823,0.524830162525177,ASD,0.6270598769187927,0.3729400634765625,ASD,0.6280770301818848,0.37192302942276,NORM,0.4484972357749939,0.5515027642250061
test\ASD\ASD3-16.png,majority,ASD,0.5303023457527161,0.46969759464263916,NORM,0.4951355457305908,0.5048643946647644,ASD,0.5407976508140564,0.4592023491859436,ASD,0.6497710347175598,0.3502289354801178,NORM,0.435505211353302,0.564494788646698
test\ASD\ASD3-17.png,majority,ASD,0.5797778964042664,0.42022210359573364,NORM,0.4138944447040558,0.5861055254936218,ASD,0.6429958939552307,0.3570041060447693,ASD,0.6991966962814331,0.3008033037185669,ASD,0.5630244612693787,0.43697553873062134
test\ASD\ASD3-18.png,majority,ASD,0.5075623989105225,0.49243760108947754,NORM,0.3945290148258209,0.6054710149765015,ASD,0.530380368232727,0.46961963176727295,NORM,0.49755212664604187,0.5024479031562805,ASD,0.6077881455421448,0.3922118544578552
test\ASD\ASD3-19.png,majority,ASD,0.5824604630470276,0.41753950715065,NORM,0.40804487466812134,0.5919551253318787,ASD,0.7269542217254639,0.2730458378791809,ASD,0.6268356442451477,0.3731643259525299,ASD,0.5680071711540222,0.4319927990436554
test\ASD\ASD3-2.png,majority,ASD,0.5761998295783997,0.42380014061927795,ASD,0.5885358452796936,0.4114641547203064,ASD,0.5574647188186646,0.44253525137901306,ASD,0.6143062710762024,0.38569366931915283,ASD,0.5444924235343933,0.4555075466632843
test\ASD\ASD3-20.png,majority,ASD,0.5673136115074158,0.43268635869026184,ASD,0.5041902661323547,0.49580973386764526,ASD,0.5685703754425049,0.43142956495285034,ASD,0.5908366441726685,0.40916335582733154,ASD,0.6056572198867798,0.3943428099155426
test\ASD\ASD3-21.png,majority,ASD,0.5824414491653442,0.41755855083465576,NORM,0.38107505440711975,0.6189249753952026,ASD,0.6779793500900269,0.32202062010765076,ASD,0.6988677978515625,0.3011322319507599,ASD,0.5718436241149902,0.42815637588500977
test\ASD\ASD3-22.png,majority,ASD,0.5494822263717651,0.45051777362823486,NORM,0.47913864254951477,0.5208613276481628,ASD,0.5158036351203918,0.48419636487960815,ASD,0.6908205151557922,0.30917951464653015,ASD,0.5121661424636841,0.4878339171409607
test\ASD\ASD3-23.png,majority,ASD,0.5867162942886353,0.41328370571136475,NORM,0.44151991605758667,0.5584800839424133,ASD,0.5315924286842346,0.468407541513443,ASD,0.7329357266426086,0.2670642137527466,ASD,0.6408171057701111,0.3591828942298889
test\ASD\ASD3-24.png,majority,ASD,0.5631487965583801,0.4368511438369751,NORM,0.44988083839416504,0.550119161605835,ASD,0.5818806290626526,0.418119341135025,ASD,0.5731840133666992,0.426815927028656,ASD,0.6476497650146484,0.3523502051830292
test\ASD\ASD3-25.png,majority,ASD,0.5679906010627747,0.43200942873954773,NORM,0.39281246066093445,0.6071875691413879,ASD,0.5940083861351013,0.40599164366722107,ASD,0.6937671303749084,0.30623289942741394,ASD,0.5913744568824768,0.4086255729198456
